PROD_ID,SPU_ID,SKU_ID,CATEGORY_LEVEL_I,CATEGORY_LEVEL_II,CATEGORY_LEVEL_III,SPU_DESC,SKU_DESC,BERT,VENDOR_FIRST_TIME,SOURCE,SANZHUANG,CONTRARY,REVIEWED,MUST,LABEL,NC_LABEL,UNCLEAR,CL_MARK,NEW_LABEL,DETECT_SPU_NC,DETECT_SKU_NC,SPU_CLEAN,SKU_CLEAN
6341772245374746350631617,634177224537,4746350631617.0,粮油米面/土特产/调味品,方便速食,意大利面,意文螺旋形意大利面500g意大利进口番茄奶油肉酱套装意粉经典意面,口味:【经典套装】螺旋面500g*1+番茄肉酱200g*1+奶油肉酱200g*1,CPS/DPASTA,CPS/DPASTA,1_VENDOR,,,YYYY,,CPS/DPASTA,NO,,KEEP,PACK,,,意文螺旋形意大利面500G意大利番茄奶油肉酱套装意粉经典意面,【经典套装】螺旋面500G*1+番茄肉酱200G*1+奶油肉酱200G*1
6938016744525098794571468,693801674452,5098794571468.0,粮油米面/土特产/调味品,方便速食,意大利面,意大利面肉酱番茄黑椒牛肉意面低脂速食面条卡家用优惠装旗舰店,口味:【3袋】直形意面*3袋+黑椒汁280g*2,DPASTA,CPS/DPASTA,1_VENDOR,,,YYYY,,CPS/DPASTA,NO,,KEEP,PACK,,,意大利面肉酱番茄黑椒牛肉意面低脂速食面条卡,【3袋】直形意面*3袋+黑椒汁280G*2
5922254865725006443343406,592225486572,5006443343406.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,川宝的厨房酸汤肥牛调料包 金汤肥牛酱酸汤家用料包底料黄灯笼酱,口味:青椒肥牛220g+酸汤肥牛220g（送土豆粉2）,CPS,CPS/NOODLE,1_VENDOR,,,YYY,,CPS/NOODLE,NO,,KEEP,PACK,,,川宝的厨房酸汤肥牛调料包金汤肥牛酱酸汤料包底料黄灯笼酱,青椒肥牛220G+酸汤肥牛220G(送土豆粉2)
6163875455344888799543032,616387545534,4888799543032.0,粮油米面/土特产/调味品,方便速食,面条/挂面（待煮面条）,伊田乌冬面拉面港式车仔面带酱料包6袋xo酱香辣拌捞面条速食面馆,口味:【6人份】拉面*6袋【6袋香辣牛肉酱】,NOODLE,CPS/NOODLE,1_VENDOR,,,YYY,,CPS/NOODLE,NO,,KEEP,PACK,,,伊田乌冬面拉面港式车仔面带酱料包6袋XO酱香辣拌捞面条速食面馆,【6人份】拉面*6袋【6袋香辣牛肉酱】
6240495907434587581583623,624049590743,4587581583623.0,粮油米面/土特产/调味品,方便速食,方便面/粉丝/米线,寿桃牌广东龙虾长寿伊面整箱港式全蛋面方便速食火锅鸡蛋面条一箱,口味:【12卷】长寿伊面375g+送煮面调料包100g,NOODLE,CPS/NOODLE,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,寿桃牌龙虾长寿伊面整箱港式全蛋面方便速食火锅鸡蛋面条一箱,【12卷】长寿伊面375G+送煮面调料包100G
6529643708064884817395246,652964370806,4884817395246.0,粮油米面/土特产/调味品,方便速食,面条/挂面（待煮面条）,伊田乌冬面车仔面拉面带酱料包香辣xo酱速食30袋整箱装商用批发,口味:【整箱】拉面×30包+30包牛肉酱,NOOD,CPS/NOODLE,1_VENDOR,,,YYY,Y,PACK,NO,,KEEP,PACK,,,伊田乌冬面车仔面拉面带酱料包香辣XO酱速食30袋,【整箱】拉面*30包+30包牛肉酱
6777032779355040861831461,677703277935,5040861831461.0,粮油米面/土特产/调味品,方便速食,面条/挂面（待煮面条）,竹升面广东手工港式云吞面广东葱油拌面早餐面速食面食整箱,口味:2000g竹升面+葱油拌面酱10包,NOODLE,CPS/NOODLE,1_VENDOR,,,YYYY,Y,NOODLE,NO,,KEEP,NOODLE,,,竹升面港式云吞面葱油拌面面速食面食整箱,2000G竹升面+葱油拌面酱10包
6836293060615085122330426,683629306061,5085122330426.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,好人家青花椒鱼调味料包210g*2水煮鱼调料酸菜鱼四川特产麻辣鱼料,口味:青花椒鱼+靓汤酸菜220g（送2袋川粉）,QSOUP,CPS/NOODLE,1_VENDOR,,,YYY,,CPS/NOODLE,NO,,KEEP,PACK,,,好人家青花椒鱼调味料包210G*2水煮鱼调料酸菜鱼麻辣鱼料,青花椒鱼+靓汤酸菜220G(送2袋川粉)
6988086110474940911700538,698808611047,4940911700538.0,粮油米面/土特产/调味品,方便速食,方便面/粉丝/米线,四川酸辣粉重庆正宗袋装手工红薯干粉粗粉条火锅粉宽粉丝调味料包,口味:【试吃装】酸辣粉调料40g+红薯细粉200g*1,NOODLE,CPS/NOODLE,1_VENDOR,,,YYY,,CPS/NOODLE,NO,,KEEP,PACK,,,酸辣粉袋装红薯干粉粗粉条火锅粉宽粉丝调味料包,酸辣粉调料40G+红薯细粉200G*1
6379455466384808799142956,637945546638,4808799142956.0,粮油米面/土特产/调味品,方便速食,面条/挂面（待煮面条）,兴霸武汉热干面180g*5袋（含料包）湖北正宗萌面达人风味碱水面条,口味:【武汉热干面180g*5袋+5包酸豆角+5袋牛肉酱】,NOODLE,CPS/PICKLEDP/NOODLE,1_VENDOR,,,YYY,Y,??,NO,,KEEP,??,,,兴霸热干面180G*5袋(含料包)萌面风味碱水面条,热干面180G*5袋+5包酸豆角+5袋牛肉酱
6522698163635086789082199,652269816363,5086789082199.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,好人家靓汤金汤酸菜鱼调料350g*3袋麻辣鱼水煮鱼老坛酸菜鱼调料包,口味:老坛酸菜鱼220g+水煮鱼+青花椒鱼（送酸菜400g+土豆粉180g）,CPS,CPS/PICKLEDP/NOODLE,1_VENDOR,,,YYY,,CPS/NOODLE/PICKLEDP,NO,,KEEP,PACK,,,好人家靓汤金汤酸菜鱼调料350G*3袋麻辣鱼水煮鱼老坛酸菜鱼调料包,老坛酸菜鱼220G+水煮鱼+青花椒鱼(送酸菜400G+土豆粉180G)
6574730185994906265604979,657473018599,4906265604979.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味酱,海底捞筷手小厨酸汤肥牛调料200g家用金酸辣金汤调味酱酱料料理包,口味:酸汤肥牛调料200g*5袋【送土豆粉*2+干碟*3】..,QSOUP,CPS/SPICES/NOODLE,1_VENDOR,,,YYYY,Y,CPS/NOODLE,NO,,KEEP,PACK,,,海底捞筷手小厨酸汤肥牛调料200G金酸辣金汤调味酱酱料料理包,酸汤肥牛调料200G*5袋【送土豆粉*2+干碟*3】
7063096294005172849735972,706309629400,5172849735972.0,粮油米面/土特产/调味品,方便速食,粽子,榴芒一刻榴莲冰粽冰皮水晶粽子甜粽非肉粽旗舰店端午节礼品礼盒装,口味:【+1元送榴莲青团】榴莲冰粽8枚+榴莲青团4个（+冷链运输）,DIMSUM,DIMSUM/CPASTRY,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,榴芒一刻榴莲冰粽冰皮水晶粽子甜粽非肉粽端午节,榴莲冰粽8枚+榴莲青团4个(+冷链)
7130488864564989795328945,713048886456,4989795328945.0,粮油米面/土特产/调味品,方便速食,粽子,桂沅榴马来西亚猫山王榴莲冰粽端午礼盒冰皮水晶榴莲粽子高端礼品,口味:猫山王冰粽*2盒+榴莲青团*8枚,DIMSUM,DIMSUM/CPASTRY,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,桂沅榴马来西亚猫山王榴莲冰粽端午礼盒冰皮水晶榴莲粽子,猫山王冰粽*2盒+榴莲青团*8枚
7187400885635187483079192,718740088563,5187483079192.0,粮油米面/土特产/调味品,方便速食,粽子,桂沅榴粽子礼盒猫山王榴莲冰粽水晶粽子网红甜粽果肉粽端午礼品,口味:猫山王榴莲冰粽*2盒+榴莲青团*8枚,DIMSUM,DIMSUM/CPASTRY,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,桂沅榴粽子礼盒猫山王榴莲冰粽水晶粽子甜粽果肉粽端午,猫山王榴莲冰粽*2盒+榴莲青团*8枚
6696944991985033598217411,669694499198,5033598217411.0,粮油米面/土特产/调味品,方便速食,粽子,稻香私房粽子礼盒装鲜肉粽豆沙蜜枣甜粽早餐食品端午节送礼品团购,口味:【8粽4味+4枚咸鸭蛋+桃酥】1350G粽享稻香,DIMSUM,DIMSUM/EGG/CPASTRY,1_VENDOR,,,YYY,Y,CPASTRY/DIMSUM/EGG,NO,,KEEP,PACK,,,稻香私房粽子鲜肉粽豆沙蜜枣甜粽端午节,【8粽4味+4枚咸鸭蛋+桃酥】1350G粽享稻香
7147948188605173756039321,714794818860,5173756039321.0,粮油米面/土特产/调味品,方便速食,粽子,端午节粽子礼盒嘉兴特产蛋黄肉粽蜜枣竹筒甜粽水晶粽冰粽定制礼品,口味:豪华三层粽礼6粽6糕6茶2蛋6桃酥【含高汤鲍鱼粽/竹筒粽】,DIMSUM,DIMSUM/EGG/CPASTRY,1_VENDOR,,,YYY,Y,CPASTRY/DIMSUM/EGG,NO,,KEEP,PACK,,,端午节粽子礼盒嘉兴蛋黄肉粽蜜枣竹筒甜粽水晶粽冰粽,三层粽礼6粽6糕6茶2蛋6桃酥【含高汤鲍鱼粽/竹筒粽】
7150710800355175649659939,715071080035,5175649659939.0,粮油米面/土特产/调味品,方便速食,粽子,正宗浙江嘉兴粽子肉粽整箱咸蛋黄肉粽子鲜肉大粽子中考糕粽礼盒装,口味:【茶几上的端午礼盒】3140G天地盖16粽8蛋+桃酥,DIMSUM,DIMSUM/EGG/CPASTRY,1_VENDOR,,,YYY,Y,CPASTRY/DIMSUM/EGG,NO,,KEEP,PACK,,,嘉兴粽子肉粽整箱咸蛋黄肉粽子鲜肉大粽子糕粽,【茶几上的端午礼盒】3140G天地盖16粽8蛋+桃酥
6936144674145095928827985,693614467414,5095928827985.0,粮油米面/土特产/调味品,方便速食,方便粉丝/米线/螺蛳粉,人类快乐招牌螺蛳粉广西柳州特产螺狮粉大片腐竹螺丝米线方便速食,口味:【5袋】招牌螺蛳粉333g*5袋送煎蛋5只,NOODLE,EGG/NOODLE,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,人类快乐螺蛳粉广西柳州螺狮粉大片腐竹螺丝米线方便速食,【5袋】螺蛳粉333G*5袋送煎蛋5只
7075055668665144114391742,707505566866,5144114391742.0,粮油米面/土特产/调味品,南北干货/肉类干货,干货/土特产,凉拌菜干货大全腐竹海带丝黄花菜木耳豆皮组合商用批发家用旗舰店,口味:【2件套】蕨根粉500g+海带丝250g,NC,NOODLE/DRIEDFOOD,1_VENDOR,,,YYYY,,DRIEDFOOD/NOODLE,NO,,KEEP,PACK,,,凉拌菜干货大全腐竹海带丝黄花菜木耳豆皮组合,【2件套】蕨根粉500G+海带丝250G
7014249479935120739603001,701424947993,5120739603001.0,粮油米面/土特产/调味品,方便速食,方便粉丝/米线/螺蛳粉,臭宝螺蛳粉爆爆浓汤大腐竹爆有料广西柳州螺丝螺狮米粉食品旗舰店,口味:爆有料螺蛳粉471g*2袋【15个料包】【送2包响铃卷】,NOODLE,NOODLE/SEASONING SNACKS,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,臭宝螺蛳粉爆爆浓汤大腐竹爆有料广西柳州螺丝螺狮米粉,爆有料螺蛳粉471G*2袋【15个料包】【送2包响铃卷】
7073156717724966076984654,707315671772,4966076984654.0,粮油米面/土特产/调味品,方便速食,方便粉丝/米线/螺蛳粉,臭宝螺蛳粉柳州正宗旗舰店原味螺丝粉大片腐竹米粉火锅速食1196,口味:【送响铃卷2包】爆爆浓汤 大片腐竹 330g*5袋,NOODLE,NOODLE/SEASONING SNACKS,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,臭宝螺蛳粉柳州原味螺丝粉大片腐竹米粉火锅速食1196,【送响铃卷2包】爆爆浓汤大片腐竹330G*5袋
5883035106504985601198872,588303510650,4985601198872.0,粮油米面/土特产/调味品,方便速食,冷面,5袋装荞麦冷面 正宗东北大妈延边朝鲜大冷面真空袋装韩国速食小吃,口味:荞麦冷面x3袋(送300g辣白菜),NOODLE,PICKLEDP/NOODLE,1_VENDOR,,,YYY,Y,??,NO,,KEEP,??,,,5袋装荞麦冷面东北大妈延边朝鲜大冷面真空袋装韩国速食,荞麦冷面X3袋(送300G辣白菜)
6234123727774753522535912,623412372777,4753522535912.0,粮油米面/土特产/调味品,方便速食,面条/挂面（待煮面条）,正宗武汉热干面包邮方便速食拌面凉面面条挂面碱水面细面原味面食,口味:原味热干面170g*15包（送酸豆角）,NOODLE,PICKLEDP/NOODLE,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,热干面方便速食拌面凉面面条挂面碱水面细面原味面食,原味热干面170G*15包(送酸豆角)
6336927039544641042049650,633692703954,4641042049650.0,粮油米面/土特产/调味品,方便速食,方便粉丝/米线/螺蛳粉,马味斋 清真螺蛳粉320g*10袋正宗柳州螺狮粉酸辣粉螺丝粉速食米线,口味:3包+送木瓜丝1袋,NOODLE,PICKLEDP/NOODLE,1_VENDOR,,,YYY,,NOODLE/PICKLEDP,NO,,KEEP,PACK,,,马味斋清真螺蛳粉320G*10袋柳州螺狮粉酸辣粉螺丝粉速食米线,3包+送木瓜丝1袋
6424616810954792614886361,642461681095,4792614886361.0,粮油米面/土特产/调味品,方便速食,冷面,朝鲜冷面正宗东北延吉荞麦大冷面带调料送辣白菜韩式速食烤凉面,口味:韩式冷面365g*6包+辣白菜450g*2包,NOODLE,PICKLEDP/NOODLE,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,朝鲜冷面东北延吉荞麦大冷面带调料送辣白菜韩式速食烤凉面,韩式冷面365G*6包+辣白菜450G*2包
6639159238524785080057852,663915923852,4785080057852.0,粮油米面/土特产/调味品,方便速食,面条/挂面（待煮面条）,苕大哥武汉特产热干面包邮正宗180g*5袋湖北干拌面面条速食碱水面,口味:武汉原味热干面180g*10包(赠酸豆角),NOODLE,PICKLEDP/NOODLE,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,苕大哥热干面180G*5袋干拌面面条速食碱水面,原味热干面180G*10包(赠酸豆角)
6698775669594989526818198,669877566959,4989526818198.0,粮油米面/土特产/调味品,方便速食,冷面,5袋装荞麦冷面 正宗东北大妈朝鲜延吉大冷面韩国韩式凉面带料包,口味:荞麦冷面5袋*330g（送450克韩式辣白菜）,NOODLE,PICKLEDP/NOODLE,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,5袋装荞麦冷面东北大妈朝鲜延吉大冷面韩国韩式凉面带料包,荞麦冷面5袋*330G(送450克韩式辣白菜)
6700435725554996002594984,670043572555,4996002594984.0,粮油米面/土特产/调味品,方便速食,冷面,饥饿小猪韩式冷面正宗朝鲜族延边小麦冷面韩国大冷面延吉凉面5袋,口味:饥饿小猪冷面390g*5袋+辣白菜5袋,NOODLE,PICKLEDP/NOODLE,1_VENDOR,,,YYY,Y,PACK,NO,,KEEP,PACK,,,饥饿小猪韩式冷面朝鲜族延边小麦冷面韩国大冷面延吉凉面5袋,饥饿小猪冷面390G*5袋+辣白菜5袋
6708991508055000992871669,670899150805,5000992871669.0,粮油米面/土特产/调味品,方便速食,冷面,5袋朝鲜冷面 正宗东北大妈延吉大冷面韩式凉面荞麦速食烤冷面383g,口味:【送450g韩式辣白菜】朝鲜冷面 383克x6袋,NOODLE,PICKLEDP/NOODLE,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,5袋朝鲜冷面东北大妈延吉大冷面韩式凉面荞麦速食烤冷面383G,【送450G韩式辣白菜】朝鲜冷面383克X6袋
6741723959964845589236675,674172395996,4845589236675.0,粮油米面/土特产/调味品,方便速食/速冻食品,面条类速食,七姊热干面七姐七妹武汉热干面旗舰店170g正宗热干面速食干拌面,口味:【热干面170g*+拌面萝卜】*5袋,NOODLE,PICKLEDP/NOODLE,1_VENDOR,,,YYY,,NOODLE/PICKLEDP,NO,,KEEP,PACK,,,七姊热干面七姐七妹热干面170G热干面速食干拌面,【热干面170G*+拌面萝卜】*5袋
6770132194845058188718060,677013219484,5058188718060.0,粮油米面/土特产/调味品,方便速食/速冻食品,面条类速食,蔡林记武汉热干面碱水面挂面酱包大容量百年老字号500g/900g筒装,口味:【筒装碱水面】500g3筒+900g1筒+9袋酱菜,NOOD,PICKLEDP/NOODLE,1_VENDOR,,,YYYY,,NOODLE/PICKLEDP,NO,,KEEP,PACK,,,蔡林记热干面碱水面挂面酱包500G/900G筒装,【筒装碱水面】500G3筒+900G1筒+9袋酱菜
6890375051785082211435024,689037505178,5082211435024.0,粮油米面/土特产/调味品,方便速食,方便面/粉丝/米线,兴霸正宗武汉热干面180g/袋速食带酱料包湖北特产抖音爆款包邮,口味:【15袋】热干面180g*15+酸豆角*15,NOOD/NOODLE,PICKLEDP/NOODLE,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,兴霸热干面180G/袋速食带酱料包,【15袋】热干面180G*15+酸豆角*15
6989838724155146044098838,698983872415,5146044098838.0,粮油米面/土特产/调味品,方便速食,冷面,朝鲜冷面正宗东北大冷面延吉特产延边韩式风味凉面烤冷面速食小吃,口味:【送1包辣白菜】冰碗冷面330g*10包,NOODLE,PICKLEDP/NOODLE,1_VENDOR,,,YYYY,,NOODLE/PICKLEDP,NO,,KEEP,PACK,,,朝鲜冷面东北大冷面延吉延边韩式风味凉面烤冷面速食,【送1包辣白菜】冰碗冷面330G*10包
7119558929425163298279405,711955892942,5163298279405.0,粮油米面/土特产/调味品,方便速食,冷面,大冷面东北正宗朝鲜吉林延吉包邮韩国韩式商用批发调料包鸡西真空,口味:小麦冷面6袋【330g/袋】送辣白菜2袋,NOODLE,PICKLEDP/NOODLE,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,大冷面东北朝鲜吉林延吉韩国韩式调料包鸡西真空,小麦冷面6袋【330G/袋】送辣白菜2袋
6156854385455014323618211,615685438545,5014323618211.0,零食/坚果/特产,糕点/点心,西式糕点,香草味三明治蒸蛋糕类整箱即食健康早餐充饥速零食品面包小吃休闲,口味:【买1送1】【香草味三明治400g】送【铜锣烧750g】;净含量:400g,NC,PIE/CAKE,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,香草味三明治蒸蛋糕类整箱即食健康速零食品面包,【香草味三明治400G】送【铜锣烧750G】400G
6707021340744995580234951,670702134074,4995580234951.0,零食/坚果/特产,糕点/点心,西式糕点,冰皮蛋糕类宿舍零食小吃面包整箱混合口味即食早餐休闲食品,口味:酸奶味冰皮蛋糕500g+送千层酥面;净含量:1g,CAKE,PIE/CPASTRY,1_VENDOR,,,YYYY,Y,CAKE/CPASTRY,NO,,KEEP,PACK,,,冰皮蛋糕类零食面包整箱混合口味即食,"酸奶味冰皮蛋糕500G+送千层酥面,1G"
6959266442405139324718876,695926644240,5139324718876.0,零食/坚果/特产,糕点/点心,西式糕点,鹊食白桃椰子蛋糕卷600g+茉莉面包抹酱100g组合西式糕点心下午茶,口味:白桃蛋糕卷600g*1+椰子蛋糕卷600g*1,CAKE/PIE,PIE/CPS,1_VENDOR,,,YYY,Y,CPS/PIE,NO,,KEEP,PACK,,,鹊食白桃椰子蛋糕卷600G+茉莉面包抹酱100G组合西式糕点心,白桃蛋糕卷600G*1+椰子蛋糕卷600G*1
6957437341814981644968020,695743734181,4981644968020.0,粮油米面/土特产/调味品,南北干货/肉类干货,干货/土特产,丸妃正品有机本草古田燕银耳羹冲泡即食免煮免洗冻干货无糖代餐食,总净含量:70g;口味:银耳/1瓶+试吃装/1袋+小代糖/1袋,NC,PSUGAR/DRIEDFOOD,1_VENDOR,,,YYY,,DRIEDFOOD,NO,,KEEP,DRYFOOD2,,,丸妃有机本草古田燕银耳羹冲泡即食免煮免洗冻干货无糖代餐食,"70G,银耳/1瓶/1袋+小代糖/1袋"
6761617928875036233575806,676161792887,5036233575806.0,粮油米面/土特产/调味品,烘焙原辅料/半成品/食品添加剂,烘培辅料,安琪百钻糖霜烘焙糖霜粉家用diy马卡龙饼干材料蛋糕面包装饰防潮,颜色分类:百钻糖霜250g+加福低筋面粉500g,PFLOUR,PSUGAR/PFLOUR,1_VENDOR,,,YYYY,,PFLOUR/PSUGAR,NO,,NC,PACK,,,安琪百钻糖霜糖霜粉DIY马卡龙饼干材料蛋糕面包防潮,百钻糖霜250G+加福低筋面粉500G
6125166394514334955229493,612516639451,4334955229493.0,粮油米面/土特产/调味品,方便速食,年糕,三口一品韩式手工炒年糕条辣酱套餐韩国速食火锅食材甜辣700g套餐,口味:甜辣味 （500g年糕条+200g年糕酱）*2套,CPS,RICECAKE/CPS,1_VENDOR,,,YYY,Y,CPS/RICECAKE,NO,,KEEP,PACK,,,三口一品韩式炒年糕条辣酱套餐韩国速食火锅食材甜辣700G套餐,甜辣味(500G年糕条+200G年糕酱)*2套
6718930495865024925322914,671893049586,5024925322914.0,零食/坚果/特产,糕点/点心,西式糕点,营养早餐上班族适合老人胃不好吃的软小零食品易消化面包整箱,口味:果粒三明治400g赠沙琪玛500g;净含量:400g,CPASTRY,SACHIMA/BREAD,1_VENDOR,,,YYYY,,BREAD/SACHIMA,NO,,KEEP,PACK,,,营养适合老人胃不的软小零食品易消化面包整箱,"果粒三明治400G赠沙琪玛500G,400G"
6356028096864819253257529,635602809686,4819253257529.0,零食/坚果/特产,糕点/点心,传统糕点,雪花酥网红零食小吃休闲饼干手工传统美食糕点心牛轧糖沙琪玛年货,口味:蔓越莓雪花酥150g+送黄山薄脆饼128g  仅17.9元,CPASTRY,SACHIMA/CPASTRY,1_VENDOR,,,YYYY,Y,BIS/SACHIMA,NO,,KEEP,PACK,,,雪花酥零食饼干美食糕点心牛轧糖沙琪玛,蔓越莓雪花酥150G+送黄山薄脆饼128G
6791927878925040411914254,679192787892,5040411914254.0,零食/坚果/特产,饼干/膨化,膨化食品,韩国进口怡情牌香脆爆米花传统老式球形怡情玉米花零食网红小饼干,口味:【加送海苔零食2袋】原味150g*5大包,SNACK,SEAW/MPOPCORN,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,韩国怡情牌香脆爆米花老式球形怡情玉米花零食小饼干,【加送海苔零食2袋】原味150G*5大包
6848339853264896740213551,684833985326,4896740213551.0,粮油米面/土特产/调味品,米/面粉/杂粮,面粉/食用粉,天门黄潭米粉湖北特产传统黄谭米粉糊汤粉农家细米线2斤送调料,口味:4斤米粉+40g海芳黑胡椒粉,SPICES,SPICES/NOODLE,1_VENDOR,,,YYYY,,NOODLE/SPICES,NO,,KEEP,PACK,,,天门黄潭米粉黄谭米粉糊汤粉农家细米线2斤送调料,4斤米粉+40G海芳黑胡椒粉
7247258516595034204185331,724725851659,5034204185331.0,粮油米面/土特产/调味品,米/面粉/杂粮,面粉/食用粉,泰国进口水妈妈木薯淀粉商用珍珠奶茶自制芋圆家用钵仔糕食用淀粉,口味:【红糖麻薯】水妈妈木薯淀粉500G+红糖,STARCH,STARCH/PSUGAR,1_VENDOR,,,YYY,Y,PSUGAR/STARCH,NO,,KEEP,PACK,,,泰国水妈妈木薯淀粉商用珍珠奶茶自制芋圆钵仔糕食用淀粉,【红糖麻薯】水妈妈木薯淀粉500G+红糖
6737924605515022262114173,673792460551,5022262114173.0,茶/咖啡/冲饮/饮料,藕粉/麦片/冲饮品,冲饮果汁,高乐高浓香可可固体饮料+果奶优+卷卷心巧克力牛奶味夹心涂层蛋糕,口味:可可粉350g*1罐+果奶优+草莓口味350g*1罐+卷卷心巧克力口味25g*24枚*1盒,NC,TONIC/PIE,1_VENDOR,,,YYYY,Y,PACK,NO,,KEEP,PACK,,,高乐高浓香可可固体饮料+果奶优+卷卷心巧克力牛奶味夹心涂层蛋糕,可可粉350G*1罐+果奶优+草莓口味350G*1罐+卷卷心巧克力口味25G*24枚*1盒
6805443852185049070574506,680544385218,5049070574506.0,茶/咖啡/冲饮/饮料,藕粉/麦片/冲饮品,可可/巧克力饮品,高乐高果奶优+/谷奶优+200g可可粉200g卷卷心8枚装巧克力牛奶口味,口味:果奶优红茶桃子200g*1袋+可可粉200g*1袋+巧克力味夹心卷卷心8枚装*1盒,NC,TONIC/PIE,1_VENDOR,,,YYYY,Y,PACK,NO,,KEEP,PACK,,,高乐高果奶优+/谷奶优+200G可可粉200G卷卷心8枚装巧克力牛奶口味,果奶优红茶桃子200G*1袋+可可粉200G*1袋+巧克力味夹心卷卷心8枚装*1盒
6541497727834970572753859,654149772783,4970572753859.0,粮油米面/土特产/调味品,米/面粉/杂粮,其它粮食,小西米原料椰浆西米露水果捞搭配奶茶店专用甜品妙大姨 500g,口味:小西米500g搭配椰子粉400g,CORD,NC/CORD,1_VENDOR,,,YYY,,CORD,NO,,NC,TONIC2,,,小西米原料椰浆西米露水果捞搭配奶茶店专用甜品妙大姨500G,小西米500G椰子粉400G
6957388946915110676055555,695738894691,5110676055555.0,零食/坚果/特产,中式糕点,糕点礼盒/伴手礼,新年年货大礼盒春节送礼长辈坚果休闲零食走亲戚过年小吃批发礼包,口味:精美礼盒[烤肉豆于250g+苹果干250g+芒果奶糕125g+坚果酥125g+酸枣饼250g],NC,NC/CPASTRY/DRIEDFV,1_VENDOR,,,YYY,Y,PACK,NO,,KEEP,PACK,,,大礼盒长辈坚果零食批发礼包,礼盒【烤肉豆于250G+苹果干250G+芒果奶糕125G+坚果酥125G+酸枣饼250G】
6721645997325059294750925,672164599732,5059294750925.0,粮油米面/土特产/调味品,方便速食,煎饼,葱油饼正宗老上海风味早餐半成品特色旗舰油店饼千层饼煎饼葱花饼,口味:【高筋面粉★加大加厚】老上海葱油饼120g×10片（送纸袋+沙司）,PFLOUR,NC/CPS/DIMSUM,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,葱油饼老上海风味半油店饼千层饼煎饼葱花饼,【高筋面粉】老上海葱油饼120G*10片(送纸袋+沙司)
209515285014788304337161,20951528501,4788304337161.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,好人家牌酱肉调料300g  四川特产老腊肉调料 腌制 另售香肠调料,总净含量:300g;口味:【好人家】腊肉调料300g*5袋+挂钩20个（送手套）,NC,NC/CPS,1_VENDOR,,,YYY,,??,NO,,KEEP,??,,,好人家牌酱肉调料300G老腊肉调料腌制另售香肠调料,300G【好人家】腊肉调料300G*5袋(送手套)
6225332601444711468535160,622533260144,4711468535160.0,粮油米面/土特产/调味品,方便速食,面条/挂面（待煮面条）,热干面武汉包邮正宗酱料包碱水面湖北特产干拌面挂面方便速食面条,口味:酱卤牛肉味179g*6（送芝麻酱+辣椒油+酸豆角+牛肉酱）,NOODLE,NC/CPS/PICKLEDP/NOODLE,1_VENDOR,,,YYY,,CPS/NOODLE/PICKLEDP,NO,,KEEP,PACK,,,热干面酱料包碱水面干拌面挂面方便速食面条,酱卤牛肉味179G*6(送芝麻酱+辣椒油+酸豆角+牛肉酱)
6507984712224817728817105,650798471222,4817728817105.0,洗护清洁剂/卫生巾/纸/香薰,口腔护理,口腔清新剂,参半原力口腔爆珠糖薄荷清凉亲吻口气爆珠糖果水果味,净含量:12g;香味:蜜桃味*1盒 【拍3盒送口喷1支】,DCONF,NC/LLP,1_VENDOR,,,YYY,Y,LLP,NO,,KEEP,LLP,,,参半原力口腔爆珠糖薄荷清凉亲吻口气爆珠糖果水果味,"12G,蜜桃味*1盒【拍3盒】"
95768043834268213128966,9576804383,4268213128966.0,零食/坚果/特产,糕点/点心,传统糕点,御茶膳房寿桃馒头礼盒装老人长辈过寿生日蛋糕祝寿北京传统大寿包,口味:福寿双全糖醇款【有机玉米面粉】2300g+招牌长寿面240g,PFLOUR,NC/NOODLE,1_VENDOR,,,YYY,Y,DIMSUM/NOODLE,NO,,KEEP,PACK,,,御茶膳房寿桃馒头老人长辈过寿生日蛋糕大寿包,福寿双全糖醇款【有机玉米面粉】2300G+长寿面240G
